program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,912353696,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2020-03-26,5.3,POINT (138.38177 -35.37082),13,09:00:00,,,James Brook,0,,Mollusca,Cephalopoda,Sepioidea,Sepiidae,Sepia apama,Ascarosepion apama,Ascarosepion apama,Ascarosepion apama,30,1,
RLS,5000376,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR40,Granites South,-32.92133,134.07803,2009-02-26,3.5,POINT (134.07803 -32.92133),,,,,Marlene Davey,0,,Chordata,Actinopterygii,Perciformes,Scorpididae,Scorpis aequipinnis,Scorpis aequipinnis,Scorpis aequipinnis,Scorpis aequipinnis,0,3,
RLS,5000380,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR42,Wayne s World,-32.90586,134.07336999999998,2009-02-27,7,POINT (134.07336999999998 -32.90586),,,,,Helen Crawford,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,0,1,
RLS,912350645,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR48,Flinders Island North,-33.67553,134.51647,2018-03-22,6.3,POINT (134.51647 -33.67553),5,10:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Scorpididae,Scorpis aequipinnis,Scorpis aequipinnis,Scorpis aequipinnis,Scorpis aequipinnis,25,1,284.69022528
RLS,912352466,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV141,Penneshaw Pub West,-35.71555,137.93411,2019-03-06,5,POINT (137.93411 -35.71555),8,09:00:00,,,Sam Gaylard,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,25,1,162.82252977109624
RLS,923406578,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV116,Aldinga Pinacles,-35.26681,138.43364,2026-02-09,10.2,POINT (138.43364 -35.26681),7,10:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,20,1,170.63955613000002
RLS,923400316,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV55,Pancake Rock,-35.740829999999995,138.03985,2021-03-22,5.3,POINT (138.03985 -35.740829999999995),8,11:45:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,62.5,1,2315.1918040013693
RLS,912344841,Australia,South Australia,Great Australian Bight,Temperate Australasia,SA - Western,MUR21,East Bay,-32.50282,133.30886,2015-03-20,5.1,POINT (133.30886 -32.50282),8,14:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Tetraodontiformes,Tetraodontidae,Tetractenos glaber,Tetractenos glaber,Tetractenos glaber,Tetractenos glaber,0,1,
RLS,912340324,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2012-01-31,10,POINT (138.18452 -35.519009999999994),7,09:00:00,,,Peter Pfennig,0,,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus tetricus,Notolabrus tetricus,Notolabrus tetricus,Notolabrus tetricus,15,1,113.0336340023756
RLS,912345615,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2012-11-23,5.4,POINT (138.31902 -35.42445),,,-35.42435836791992,138.3189697265625,James Brook,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,15,1,45.9211144481115
RLS,912345638,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV40,Whalebone Reef,-35.5714,138.61166,2013-03-06,5.3,POINT (138.61166 -35.5714),,,-35.5714111328125,138.61248779296875,James Brook,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,2.5,1,0.6112080566771905
RLS,923406683,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV30,Porpoise Head,-35.66193,138.21451000000002,2026-05-14,5.4,POINT (138.21451000000002 -35.66193),10,11:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus fucicola,Notolabrus fucicola,Notolabrus fucicola,Notolabrus fucicola,25,1,239.14347582253185
RLS,912349860,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV46,Carrickalinga North Site 2,-35.37312,138.37358,2017-04-04,5,POINT (138.37358 -35.37312),10,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,0,1,
