program,survey_id,country,area,location,mpa,site_code,site_name,latitude,longitude,depth,survey_date,latest_surveydate_for_site,has_rugosity_scores_in_db,has_pqs_catalogued_in_db,divers,visibility,hour,direction,survey_latitude,survey_longitude,avg_rugosity,max_rugosity,surface,geom,pq_zip_url,protection_status,old_site_codes,methods,survey_notes
RLS,912345675,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.1,2013-11-18,false,false,true,"James Brook, Simon Bryars",,,"",,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912345675/zip,,VH2,2,
RLS,912345674,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.2,2013-11-18,false,false,true,Simon Bryars,,,"",,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912345674/zip,,VH2,2,
RLS,912345673,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.3,2013-11-18,false,false,true,"James Brook, Simon Bryars",,,"",,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912345673/zip,,VH2,"1, 2",
RLS,912345672,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.4,2013-11-18,false,false,true,"James Brook, Simon Bryars",,,"",,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912345672/zip,,VH2,"1, 2",
RLS,912345631,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.2,2013-03-12,false,false,true,"James Brook, Simon Bryars",,,"",,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912345631/zip,,VH2,"0, 1, 2",
RLS,912345630,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.1,2013-03-12,false,false,true,"James Brook, Simon Bryars",,,"",,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912345630/zip,,VH2,"0, 1, 2",
RLS,912345629,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.4,2013-03-12,false,false,true,"James Brook, Simon Bryars",,,"",,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912345629/zip,,VH2,"0, 1, 2",
RLS,912345628,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.3,2013-03-12,false,false,true,"James Brook, Simon Bryars",,,"",,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912345628/zip,,VH2,"0, 1, 2",
RLS,912345627,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.2,2012-10-29,false,false,true,"James Brook, Simon Bryars",,,"",,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912345627/zip,,VH2,2,
RLS,912345626,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.1,2012-10-29,false,false,true,Simon Bryars,,,"",,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912345626/zip,,VH2,2,
RLS,912345625,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.4,2012-10-29,false,false,true,Simon Bryars,,,"",,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912345625/zip,,VH2,2,
RLS,912345624,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.3,2012-10-29,false,false,true,Simon Bryars,,,"",,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912345624/zip,,VH2,2,
RLS,912353632,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.3,2020-01-31,false,false,true,"James Brook, Sam Owen",7,09:00:00,E,,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912353632/zip,,VH2,"0, 1, 12, 2",
RLS,912353631,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.4,2020-01-31,false,false,true,"James Brook, Sam Owen",7,09:00:00,E,,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912353631/zip,,VH2,"1, 12, 2",
RLS,912353630,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.2,2020-01-31,false,false,true,"James Brook, Sam Owen",7,09:00:00,W,-35.53778,138.69255,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912353630/zip,,VH2,"1, 2",
RLS,912353629,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.1,2020-01-31,false,false,true,"James Brook, Sam Owen",7,09:00:00,W,,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/912353629/zip,,VH2,"1, 12, 2",
RLS,923406692,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.1,2026-05-29,true,false,true,"James Brook, Max Davis",3,10:30:00,E,,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/923406692/zip/,No take multizoned,VH2,"1, 2",
RLS,923406699,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.2,2026-05-29,true,false,true,"James Brook, Max Davis",3,10:30:00,E,,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/923406699/zip/,No take multizoned,VH2,"1, 2",
RLS,923406700,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.4,2026-05-29,true,false,true,"James Brook, Max Davis",3,10:30:00,W,,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/923406700/zip/,No take multizoned,VH2,"0, 1, 2",
RLS,923406718,Australia,South Australia,Encounter,Encounter Marine Park,COO18,Pullen Island,-35.53778,138.69255,5.3,2026-05-29,true,false,true,"James Brook, Max Davis",3,10:30:00,W,,,,,,POINT (138.69255 -35.53778),http://rls.tpac.org.au/pq/923406718/zip/,No take multizoned,VH2,"1, 2",
