"Period","estimate","SE","lower.CL","upper.CL","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"Pre-bloom",8.82922610415439,0.7823928665351647,7.295764263984415,10.362687944324366,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",4.622356545280747,1.9800551543775144,0.7415197552979227,8.503193335263571,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",1.446961877588533,0.16686556409923264,1.1199113816940771,1.7740123734829887,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",0.4404032728288716,0.47221334788464653,-0.48511788204411865,1.3659244277018618,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",5.0591346115642875,0.368027572361545,4.3378138244179505,5.780455398710624,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",4.248516612570912,0.9471830733587805,2.3920719020217422,6.104961323120081,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",2.0217926166094458,0.18877997235057453,1.6517906697998526,2.391794563419039,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",0.805275876162859,0.3246135969826777,0.16904491718481085,1.441506835140907,"model","M2 invertebrate Echinodermata species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",0.6860219571322506,0.07101434971337092,0.5468363893085113,0.8252075249559898,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",1.6060939766370759,0.1070152295002209,1.3963479810193546,1.815839972254797,"model","M2 invertebrate Arthropoda species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",2.296064487451683,0.20964601825602364,1.88516584216765,2.7069631327357158,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",1.8339114248698234,0.5947651445214326,0.6681931623480555,2.9996296873915913,"model","M2 invertebrate Mollusca species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",1.2396408957718394,0.1024076559764595,1.0389255783168108,1.4403562132268681,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",1.1487712408049857,0.15496451186531207,0.8450463786671443,1.4524961029428272,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",0.3114672698026182,0.04423436001700032,0.22476951729011901,0.39816502231511736,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",0.06494936619399326,0.14392630088410904,-0.2171409999669357,0.34703973235492225,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",1.121270330771398,0.08243490069319463,0.9597008943436006,1.2828397671991953,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",1.1614212077073522,0.18264441307887458,0.8034447360953018,1.5193976793194026,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",0.5369804275014165,0.04771115848723122,0.4434682752057608,0.6304925797970722,"model","M2 invertebrate Echinodermata Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",0.14650000300506222,0.09951841047121673,-0.048552497317196325,0.3415525033273208,"model","M2 invertebrate Echinodermata Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",0.06899769422509572,0.01703877346310217,0.03560231189667866,0.10239307655351278,"model","M2 invertebrate Arthropoda Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",0.39613520535694635,0.02717701933503765,0.3428692262531239,0.4494011844607688,"model","M2 invertebrate Arthropoda Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",0.4996825869686292,0.04903815546133045,0.4035695683961454,0.595795605541113,"model","M2 invertebrate Mollusca Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",0.4321757150389314,0.1320317673269563,0.17339820626292485,0.6909532238149378,"model","M2 invertebrate Mollusca Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom",3.176286809894176,0.2459208273281625,2.694290845282684,3.658282774505668,"model","M1 fish Simpson diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom",3.121689634389481,0.4069484928442694,2.324085244851857,3.9192940239271046,"model","M1 fish Simpson diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
