"Period","status","estimate","SE","lower.CL","upper.CL","n_sites_status","n_transects_status","n_sites_period_status","n_transects_period_status","low_rep_status","low_rep_period_status","low_replication","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"Pre-bloom","Fished",7.275958722638777,0.8614573621379676,5.587533318631483,8.964384126646072,10,256,10,212,FALSE,FALSE,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom","No-take",10.812916976933366,1.1903205223584665,8.479931623051868,13.145902330814863,4,186,4,166,FALSE,FALSE,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom","Fished",3.8691526362238546,2.027477530012314,-0.10463030206450608,7.842935574512215,10,256,10,44,FALSE,FALSE,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom","No-take",6.279405145205911,2.2431240970900657,1.8829627020554556,10.675847588356365,4,186,4,20,FALSE,FALSE,FALSE,"model","M1 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom","Fished",1.4145096150283485,0.18445350393666932,1.0529873904902596,1.7760318395664374,10,255,10,211,FALSE,FALSE,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom","No-take",1.4884614375897383,0.23774858320552353,1.022482777131488,1.9544400980479886,4,184,4,165,FALSE,FALSE,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom","Fished",0.45555445845724596,0.48226949943445463,-0.4896763912764449,1.4007853081909367,10,255,10,44,FALSE,FALSE,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom","No-take",0.4053163166368468,0.5280809948653988,-0.629703414219416,1.4403360474931095,4,184,4,19,FALSE,FALSE,FALSE,"model","M2 fish species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom","Fished",4.6954036724345665,0.4076072184193014,3.8965082044941846,5.494299140374949,10,256,10,212,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom","No-take",5.534304433113849,0.5497857952845329,4.456744075144454,6.611864791083245,4,186,4,166,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom","Fished",3.971341387596221,0.9702531756645971,2.0696801074079967,5.873002667784446,10,256,10,44,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom","No-take",4.860253546235294,1.076918462843822,2.7495321447751664,6.970974947695421,4,186,4,20,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom","Fished",0.999434795080674,0.11573615171381738,0.7725961060123283,1.2262734841490197,10,256,10,212,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom","No-take",1.546410132799111,0.1736844467263142,1.2059948725407696,1.8868253930574526,4,186,4,166,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom","Fished",1.0409905732612101,0.1682284228778382,0.7112689232446733,1.370712223277747,10,256,10,44,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom","No-take",1.3858887094012922,0.22241710297403539,0.9499591980264463,1.821818220776138,4,186,4,20,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom","Fished",0.3113116611578509,0.048487486996965284,0.21627793294294478,0.40634538937275705,10,255,10,211,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom","No-take",0.31166626025138117,0.05682320184454411,0.20029483114982477,0.42303768935293756,4,184,4,165,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom","Fished",0.07552364807533773,0.14629762528075996,-0.2112144284986882,0.3622617246493637,10,255,10,44,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom","No-take",0.04046155552140607,0.15682996729598297,-0.26691953207531505,0.3478426431181272,4,184,4,19,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom","Fished",1.1061120695992812,0.0927020341303209,0.9244194214102495,1.287804717788313,10,256,10,212,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom","No-take",1.1424534603111967,0.12922839661810834,0.8891704571598467,1.3957364634625467,4,186,4,166,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom","Fished",1.1246790091285033,0.189870057303981,0.7525405350701444,1.4968174831868621,10,256,10,44,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Bloom","No-take",1.2425358683591603,0.22093557817469642,0.8095100922332218,1.6755616444850987,4,186,4,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Carrickalinga","Fleurieu","gaussian","Gaussian (identity link)","location","Carrickalinga"
"Pre-bloom","Fished",1.1975680326535352,0.4532443308586655,0.30922546797359474,2.0859105973334757,10,256,10,212,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","No-take",4.389858462574776,2.475380107386402,-0.46179739594946234,9.241514321099014,4,186,4,166,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","Fished",0.7497616938550088,0.43252609979917045,-0.09797388412494223,1.5974972718349598,10,256,10,44,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","No-take",4.803415530575114,3.4678920049526387,-1.9935279014064555,11.600358962556683,4,186,4,20,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","Fished",0.0052533611565814065,0.004690988804145865,-0.003940807951425104,0.014447530264587918,10,255,10,211,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","No-take",0.01079525151293363,0.011451252521070668,-0.011648791006238371,0.03323929403210563,4,184,4,165,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","Fished",0.0041326628929119775,0.006570860999078542,-0.008745988012700838,0.017011313798524795,10,255,10,44,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Bloom","No-take",0.0016963571495303348,0.0033783690650091786,-0.00492512454437191,0.00831783884343258,4,184,4,19,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
"Pre-bloom","Fished",67.61648390873084,19.353966565824678,29.68340648172213,105.54956133573955,10,256,10,212,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Carrickalinga","Fleurieu","tweedie","Tweedie (log link)","location","Carrickalinga"
